Source String,Target String,Predicted String
nirdhaarinchaadu,నిర్ధారించాడు,నిర్ధారించాడు
jeffersonville,జెఫర్సన్విల్,జెఫర్సన్వవిల్ల
tiwari,తివారి,తివారి
dhishaa,దిశా,ధిషా
durgavansh,దుర్గవంష్,దుర్గావ్్్్
chikkati,చిక్కటి,చిక్కటి
prozect,ప్రాజెక్ట్,ప్రోజెక్ట్
ladakh,లడఖ్,లాాా్
darmapuri,ధర్మపురి,దర్మపూరి
behuria,బెహూరియా,బేహురియా
samudramulo,సముద్రములో,సముద్రములో
olympia,ఒలింపియా,ఒలిమ్పియా
tanikhilu,తనిఖీలు,తనిఖిలు
mantapamu,మంటపము,మంటపము
caart,కార్ట్,కాయాట్ట్
oorugallunu,ఓరుగల్లును,ఊరుగల్లును
criyalu,క్రియలు,క్రియలలు
ivvaalanna,ఇవ్వాలన్న,ఇవ్వాలన్న
nirnayamtho,నిర్ణయంతో,నిర్ణయంతో
brahmaanda,బ్రహ్మాండ,బ్రహ్మాంద
parinamistaaru,పరిణమిస్తారు,పరిణమిస్తారు
pacifica,పసిఫిక,పాసిసికా
chengalpattu,చెంగల్పట్టు,చెంగల్పట్టు
pinni,పిన్ని,పిన్ని
behar,బెహర్,బేహర్్
buldhana,బుల్ధనా,బుల్ధన
chinnadi,చిన్నది,చిన్నది
angikarinche,అంగీకరించే,అంగికరించే
praananga,ప్రాణంగా,ప్రాణంగ
vaivaswatha,వైవస్వత,వైవస్వత
truptimundu,తృప్తిముందు,త్రుతిముందు
daallaas,డల్లాస్,దాళ్లాస్
whiski,విస్కీ,విస్కి
mishato,మిషతో,మిషతో
compose,కంపోజ్,కాంపస్
utilities,యుటిలిటీస్,అటిలిటసస్
viiriddarinii,వీరిద్దరినీ,వీరిద్దరినీ
frederick,ఫ్రెడరిక్,ఫ్రెడిరిక్
prabho,ప్రభో,ప్రభో
gnaapamgaa,జ్ఞాపంగా,జ్ఞాపంగా
mathew,మాథ్యూ,మేత్వ్
madrasuku,మద్రాసుకు,మద్రసుకు
katihar,కటిహర్,కటిహార
heeraakood,హీరాకూడ్,హీరాకూడ్
nobul,నోబుల్,నోబుల్
dharpanam,దర్పణం,ధర్పనం
annintinii,అన్నింటినీ,అన్నింటినీ
uttarakoriyaa,ఉత్తరకొరియా,ఉత్తరకొరియా
vondala,వొందల,వొందల
yedhurkonendhuku,ఎదుర్కొనేందుకు,యేధుర్కొనేందుకు
digudu,దిగుడు,దిగుడు
lancaster,లన్కాస్టర్,లాన్సస్టరర
undo,ఉందో,ఉండో
yemmiganur,ఎమ్మిగనూర్,యమ్మిగానర్
poll,పోల్,పోల్
saiqil,సైకిల్,సైయిల్
sanoop,సనూప్,సాూప్
freeman,ఫ్రీమ్యాన్,ఫ్రీమన్
chaddi,చద్ది,చద్ది
gurnani,గుర్ణని,గుర్నని
akolkar,అకోల్కర్,అకోల్కర్
gilmore,గిల్మోర్,గిల్మోరే
teesenduku,తీసేందుకు,తీసేందుకు
manasulone,మనసులోనే,మనసులోనే
kadhalugaa,కధలుగా,కధలుగా
prachaaraamsham,ప్రచారాంశం,ప్రచారాంశం
whistle,విజిల్,విస్ట్లే
prateecharyalo,ప్రతీచర్యలో,ప్రతీచర్యలో
saanukoolata,సానుకూలత,సానుకోలత
aerpadaka,ఏర్పడక,ఏర్పడక
syracuse,సైరక్యూస్,సిరాస్సూ
rasindi,రాసింది,రాసింది
saralatha,సరళత,సరలత
boksing,బాక్సింగ్,బోక్సింగ్
vydyamlo,వైద్యంలో,వైద్యంలో
oraacle,ఒరాకిల్,ఒరాక్లే
chha,ఛ,చా
aemaathram,ఏమాత్రం,ఏమాత్రం
sabhalloo,సభల్లో,సభల్లో
costa,కోస్తా,కోస్టా
varninchukuntunnaaru,వర్ణించుకుంటున్నారు,వర్ణించుకుంటున్నారు
fluuid,ఫ్లూయిడ్,ఫ్లూయ్డ్
cheppay,చెప్పే,చెప్పాయ్
daaktarugaa,డాక్టరుగా,దాక్తరుగా
ghatane,ఘటనే,ఘటనేే
raallapalli,రాళ్ళపల్లి,రాళ్లపల్లి
poosi,పూసి,పూసి
bhatnagar,భట్నాగర్,భట్నగర్
kalugadu,కలుగదు,కలుగడడు
parishkarinchenduku,పరిష్కరించేందుకు,పరిష్కరించేందుకు
vijayamu,విజయము,విజయము
charithrakaarula,చరిత్రకారుల,చరిత్రకారుల
podhupunu,పొదుపును,పొధుపును
azhar,అజహర్,అజార్
natistuunee,నటిస్తూనే,నటిస్తూనే
coimbatore,కోయంబత్తూర్,కోయింబాటర్
rudraa,రుద్రా,రుద్రా
sanchaara,సంచార,సంచార
sofhiya,సోఫియా,సోఫియ
sareeramlooki,శరీరంలోకి,సరీరంలోకి
mandalini,మండలిని,మందలిని
ketkhup,కెచప్,కెట్చుప్
kachheri,కచ్చేరీ,కచ్చేరి
dheepaala,దీపాల,దీపాల
paibhaagaanni,పైభాగాన్ని,పైభాగాన్ని
tallidandrulato,తల్లిదండ్రులతో,తల్లిదంద్రులతో
shoes,షూస్,షోస్
shaw,షా,షావ్
maakiitopaatu,మాకీతోపాటు,మాకీతోపాటు
magavaallu,మగవాళ్ళు,మగవాళ్లు
imtaku,ఇంతకు,ఇంతకు
sambhaashanalalo,సంభాషణలలో,సంభాషణలలో
pope,పోప్,పోపే
taggipoyaayi,తగ్గిపోయాయి,తగ్గిపోయాయి
phenix,ఫీనిక్స్,ఫెనిక్స్
dhelleeni,ఢిల్లీని,దెల్లీని
madraasuloo,మద్రాసులో,మద్రాసులో
yogyudagunu,యోగ్యుడగును,యోగ్యుడగును
teere,తీరే,తీరే
swain,స్వెయిన్,స్వాయిన్
theesiveyadaniki,తీసివేయడానికి,తీసివేయడననికి
jaateeyasthaayilo,జాతీయస్థాయిలో,జాతీయస్థాయిలో
stets,స్టేట్స్,స్టెట్స్
pottaloo,పొట్టలో,పొట్టలో
navvulaatani,నవ్వులాటని,నవ్వులాటని
radha,రాధ,రాధా
koppadataarani,కోప్పడతారని,కొప్పడతారని
cortes,కోర్టెస్,కార్టెస్
pratipabha,ప్రతిపభ,ప్రతిపభ
sathyamgaa,సత్యంగా,సత్యంగా
vyarthamavutunnaayi,వ్యర్థమవుతున్నాయి,వ్యర్థమవుతున్నాయి
pyramid,పిరమిడ్,పైరమమి్్
manchikanti,మంచికంటి,మంచికంటి
bantito,బంతితో,బంంటతోో
delhiki,ఢిల్లీకి,దేల్ిికి
eastvale,ఎస్త్వలే,ఈస్త్వాలే
pettoddani,పెట్టొద్దని,పెట్టొద్దని
bishnupur,బిష్ణుపూర్,బిష్ణుపూర్
fairfield,ఫెయిర్ఫీల్డ్,ఫెయిర్ఫైల్డ్
mantakalustunnayi,మంటకలుస్తున్నాయి,మంటకలుస్తున్నాయి
reservation,రిజర్వేషన్,రిసర్వేషన్
nivasanni,నివాసాన్ని,నివాస్నన
pinganaashtakamu,పింగనాష్టకము,పింగనాష్టకము
avery,అవెరీ,అవెరీ
uttarayanamu,ఉత్తరాయణము,ఉత్తరరయయము
purapaalaka,పురపాలక,పురపాలక
nishedhinchaadu,నిషేధించాడు,నిషేధించాడు
shaeru,షేరు,షేరు
minerals,మినరల్స్,మినెరల్స్
rajamandri,రాజమండ్రి,రాజమంద్రి
deevaalayamunu,దేవాలయమును,దీవాలయమును
vishwasaneeyatha,విశ్వసనీయత,విశ్వసనీయత
darilone,దారిలోనే,దరిలోనే
criyalaku,క్రియలకు,క్రియాలకు
logistics,లాజిస్టిక్స్,లాగిస్టిక్స్
rogalu,రోగాలు,రోగలు
balaheenathalanu,బలహీనతలను,బలహీనతలను
thannina,తన్నిన,తన్నిన
nyaayanirnetagaa,న్యాయనిర్ణేతగా,న్యాయనిర్ణేతగా
chadunuga,చదునుగా,చదునుగా
visheshanam,విశేషణం,విషేషణం
jagaragallu,జాగరాగల్లు,జగరగగలలలు
jeens,జీన్స్,జీన్స్
richaa,రిచా,రిచాా
praantaala,ప్రాంతాల,ప్రాంతాల
yenda,ఎండ,యెందా
swaralu,స్వరాలు,స్వరాలు
elina,ఏలిన,ఎలిన
unchaali,ఉంచాలి,ఉంచాలి
shathakam,శతకం,శథకం
raapid,రాపిడ్,రాపిడ్
tesukelutunnaamani,తీసుకెళుతున్నామని,తేసుకెలుతున్నామని
pradarshistunnada,ప్రదర్శిస్తున్నాడా,ప్రదర్శిస్తున్నాడ
penchukunenduku,పెంచుకునేందుకు,పెంచుకునేందుకు
fortis,ఫోర్టిస్,ఫోర్టిస్
tanakuu,తనకూ,తనకూ
yuddavimaanaallo,యుద్ధవిమానాల్లో,యుద్దవిమానాల్లో
nethaajelo,నేతాజీలో,నేతాజెలో
panicheyinchukunnaarani,పనిచేయించుకున్నారని,పనిచేయించుకున్నారని
spirits,స్పిరిట్స్,స్పిరిట్స్
bhayaanakamgaa,భయానకంగా,భయానకంగా
doopideelu,దోపిడీలు,దూపిడేలు
prakatinchadamloni,ప్రకటించడంలోని,ప్రకటించడంలోని
maharashtra,మహారాష్ట్ర,మహారాష్ట్ర
cheppisthondani,చెప్పిస్తోందని,చెప్పిస్తోందని
soto,సోతో,సోటో
dinchanunnadi,దించనున్నది,దించనున్నది
larson,లార్సన్,లార్సన్
kundabaddalu,కుండబద్దలు,కుండబడ్డలు
dev,దేవ్,దేవ్
antaristaaru,అంతరిస్తారు,అంతరిస్తారు
koojaa,కూజా,కూజా
perkonandi,పేర్కొనండి,పెర్కోనంది
gehlot,గెహ్లాట్,గెహ్లో
duradrushtavashaattu,దురదృష్టవశాత్తు,దురదృష్టవశాత్తు
dallaas,డల్లాస్,దల్లాస్
sangatini,సంగతిని,సంగతిని
marks,మార్క్స్,మార్క్స్
feedeeration,ఫెడరేషన్,ఫీడీరేషన్
teesukupovadaaniki,తీసుకుపోవడానికి,తీసుకుపోవడానికి
daggarloeni,దగ్గర్లోని,దగ్గర్లోని
chandernagore,చండర్నగర్,చందర్్గగోరే
nalo,నాలో,నలోో
vyooharachanalloonoo,వ్యూహరచనల్లోనూ,వ్యోహరచనల్లోనో
leraa,లేరా,లేరా
thathvavethalu,తత్వవేత్తలు,తత్వవేతలు
kansal,కాన్సల్,కన్సా్
vaenkatasaastri,వేంకటశాస్త్రి,వేంకటసాస్త్రి
churchilalo,చర్చిలలో,చుర్చిలలో
naaz,నాజ్,నాజ్
charchinchadaniki,చర్చించడానికి,చర్చించదననికి
nainital,నైనిటాల్,నైనిటాల
bannari,బణ్ణారి,బన్నారి
vibhoodhi,విభూది,విభూధి
taati,తాటి,తాటి
guwahati,గౌహతి,గువాతతి
inappatikee,ఐనప్పటికీ,ఇనప్పటికీ
cheppalekapoyaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు
leduraa,లేదురా,లేదురా
aromatics,అరొమ్యటిక్స్,ఆరోమటటక్స్
ithivrutthaalu,ఇతివృత్తాలు,ఇతివృత్తాలు
kaasiloo,కాశీలో,కాసిలో
choosinatlayite,చూసినట్లయితే,చూసినట్లయితే
kaamredlu,కామ్రేడ్లు,కామ్రెడ్లు
keerti,కీర్తి,కీర్తి
rane,రానే,రానే
cheppinatlugaa,చెప్పినట్లుగా,చెప్పినట్లుగా
pravesinche,ప్రవేశించే,ప్రవేశించే
godhumalanu,గోధుమలను,గోధుమలను
daman,డామన్,దామ్్
thalapimchey,తలపించే,తలపించేయ్
hydrocarba,హైడ్రోకార్బ,హైడ్రోకార్బా
vitthanam,విత్తనం,విత్తనం
theesukookundaa,తీసుకోకుండా,తీసుకోకుండా
sind,సింద్,సిండ్
kalraa,కలరా,కల్రా
gosangi,గోసంగి,గోసంగి
sheershikaku,శీర్షికకు,శీర్షికకు
teelchadam,తేల్చడం,తీల్చడం
betul,బెటుల్,బెటుల్
dibrugarh,డిబ్రూగర్,డిబ్రుగార్
kochi,కొచ్చి,కొచ్చి
heal,హీల్,హెల్
watson,వాట్సన్,వాట్సన్
naayaku,నాయకు,నాయకు
todella,తోడేళ్ళ,తోడెల్ల
washington,వాషింగ్టన్,వాషింగ్టన్
waagwaadaaniki,వాగ్వాదానికి,వాగ్వాదానికి
urdulo,ఉర్దూలో,ఉర్డులో
asthramulu,అస్త్రములు,అస్త్రములు
poshinchaannaaru,పోషించాన్నారు,పోషించాన్నారు
khandinchi,ఖండించి,ఖండించి
divyamyna,దివ్యమైన,దివ్యమ్న
pramanamulu,ప్రమాణములు,ప్రమణములు
jaipur,జైపూర్,జైపుర్
paeda,పేడ,పేద
kashtamie,కష్టమై,కష్టమీ
cheppalani,చెప్పాలని,చెప్పాలని
rendintalu,రెండింతలు,రెండింటలు
terapaina,తెరపైన,తెరపైన
andamunu,అందమును,అందమును
muulikaa,మూలికా,మూలికా
portillo,పోర్టిల్లో,పోర్టిల్లో
telchindi,తేల్చింది,తెల్చింది
melin,మేలిన్,మెలిన్
moradabad,మొరాదాబాద్,మొరాడాడ్
amer,అమీర్,అమెర్
vyavaharistondani,వ్యవహరిస్తోందని,వ్యవహరిస్తోందని
phaaloo,ఫాలో,ఫాలో
niraakarinchataanni,నిరాకరించటాన్ని,నిరాకరించటాన్ని
pandagaa,పండగా,పండగా
jarnalistulanu,జర్నలిస్టులను,జర్నలిస్తులను
sijanlo,సీజన్లో,సిజన్లో
praarambhinchaaranna,ప్రారంభించారన్న,ప్రారంభించారన్న
hassan,హాసన్,హస్న్్
ganibavinchi,ఘనీభవించి,గణిబావించి
bathroomloni,బాత్రూంలోని,బత్రూంలోని
sarvasabhya,సర్వసభ్య,సర్వాభ్్
laen,లేన్,లేన్
maddox,మ్యడ్డాక్స్,మడడ్డ్క్స్
vestunnaarenti,వేస్తున్నారేంటి,వేస్తున్నారెంటి
paasta,పాస్తా,పాస్త
taaraabaasov,తారాబాసోవ్,తారాబాసోవ్
phalitaalato,ఫలితాలతో,ఫలితాలతో
shmashanavatika,శ్మశానవాటిక,శ్మషానవతిక
rajahmundry,రాజమండ్రి,రాజామమమద్రీ
yerpadenduku,ఏర్పడేందుకు,యర్పడేందుకు
paalpadindi,పాల్పడింది,పాల్పడింది
vintuu,వింటూ,వింటూ
paruvupoyi,పరువుపోయి,పరువుపోయి
inc,ఇంక్,ఇనక్స
piji,పిజి,పిజి
rockford,రాక్ఫోర్డ్,రోక్ఫోర్డ్
mayuuram,మయూరం,మాూూరం
agnipramaadam,అగ్నిప్రమాదం,అగ్నిప్రమాదం
adhyayanamu,అధ్యయనము,అధ్యయనము
dopidiki,దోపిడీకి,దోపిడికి
chanakya,చాణక్య,చనకక్య
utthamamgaa,ఉత్తమంగా,ఉత్తమంగా
viswasaniiyamgaa,విశ్వసనీయంగా,విశ్వససీయంగా
dongala,దొంగలా,దొంగల
devalayam,దేవాలయం,దేవాలయం
dhadito,దాడితో,ధడితో
miller,మిల్లెర్,మిల్లర్
kunuku,కునుకు,కునుకు
geraald,గెరాల్డ్,గెరాల్డ్
marche,మార్చే,మార్చే
innayya,ఇన్నయ్య,ఇన్నయ్య
undho,ఉందో,ఉంధో
unnadi,ఉన్నది,ఉన్నది
muulikala,మూలికల,మూలికల
dopidee,దోపిడీ,దోపిడే
saralata,సరళత,సరలత
bhatt,భట్,భట్ట్
yamakinkarulu,యమకింకరులు,యమమింకరరులల
vishwaasaalanu,విశ్వాసాలను,విశ్వాసాలను
impugaa,ఇంపుగా,ఇంపుగా
cheppukonnappatiki,చెప్పుకొన్నప్పటికీ,చెప్పుకొన్నప్పటికీ
bengaluru,బెంగళూరు,బెంగలూూు
dayton,డేటన్,డాయోన్
mudadugula,మూడడుగుల,ముదదుగుల
vilekharulato,విలేఖరులతో,విలేఖరులతో
raaninchaadu,రాణించాడు,రాణించాడు
ochoa,ఒచోవా,ఒచోా
kakeseeaar,కకేసీఆర్,కాకససీార్
september,సెప్టెంబర్,సెప్టెమెర్
hastal,హాస్టల్,హస్తాల్
divaan,దివాన్,దివాన్
gutti,గుట్టి,గుత్టి
panchakamu,పంచకము,పంచకము
berlin,బెర్లిన్,బెర్లిన్
sangli,సంగ్లీ,సాంగ్లి
holidays,హాలిడేస్,హోలిడాస్
dahlan,డహ్లాన్,దా్్న్
len,లేన్,లెన్
dhvaninche,ధ్వనించే,ధ్వనించే
nerasthulaku,నేరస్థులకు,నేరస్థులకు
vinaayakudu,వినాయకుడి,వినాయకుడు
gaayanii,గాయనీ,గాయనీ
chotulo,చోటులో,చోటులో
sanghaaniki,సంఘానికి,సంఘానికి
chaeyunu,చేయును,చేయును
gurtinchadagga,గుర్తించదగ్గ,గుర్తించడగ్గ
flynn,ఫ్లిన్,ఫ్లైన్
raajadhaanulu,రాజధానులు,రాజధానులు
pasco,పాస్కో,పాస్కో
eeloogaa,ఈలోగా,ఈలోగా
nersthulanu,నేరస్థులను,నేర్స్తులను
diviteeni,దివిటీని,దివితీని
funk,ఫంక్,ఫంక్
vijayaalanu,విజయాలను,విజయాలను
yellu,ఏళ్లు,యెల్లు
mehra,మెహ్రా,మెహ్ర
chebutunnaamane,చెబుతున్నామనే,చెబుతున్నామనే
carey,క్యారీ,కారె్
madikeri,మదికెరి,మదిికేరి
cheetu,చేటు,చీటు
darakhaastulu,దరఖాస్తులు,దరఖాస్తులు
prasaaraalaku,ప్రసారాలకు,ప్రసారాలకు
aghaani,అజ్ఞాని,అఘాని
keerthini,కీర్తిని,కీర్తిని
sampradinchaaru,సంప్రదించారు,సంప్రదించారు
podachupayi,పొడచూపాయి,పొడచుపాయి
shobhitudai,శోభితుడై,శోభితుడై
aalochistunnaamannaaru,ఆలోచిస్తున్నామన్నారు,ఆలోచిస్తున్నామన్నారు
reputunnaayi,రేపుతున్నాయి,రేపుతున్నాయి
anyapadesamga,అన్యాపదేశంగా,అన్యపడేశంగా
raajavvato,రాజవ్వతో,రాజవ్వతో
dhaanya,ధాన్య,ధాన్య
telamgaanham,తెలంగాణం,తెలంగాణం
vedamunu,వేదమును,వేదమును
katnam,కట్నం,కట్నం
sthaapistunnayi,స్థాపిస్తున్నాయి,స్థాపిస్తున్నాయి
nerolac,నేరోలాక్,నెరోలాక్
tcns,టీసిఎన్ఎస్,టీసిఎసఎఎ్
tisukellindani,తీసుకెళ్ళిందని,తిసుకెళ్లిందని
pramaanhaalloe,ప్రమాణాల్లో,ప్రమాణాల్లో
germanlu,జర్మన్లు,గర్మన్లు
mahaadhevi,మహాదేవి,మహాధేవి
anusandhaanamai,అనుసంధానమై,అనుసంధానమై
moote,మోతే,మూటే
jeykumaran,జేకుమారణ్,జెక్కుమారన్
sacramento,శాక్రమెంటో,సాక్రేమెంటో
sarjari,సర్జరీ,సర్జరరి
vivaralu,వివరాలు,వివరాలు
digaadu,దిగాడు,దిగాడు
contracts,కాంట్రాక్ట్స్,కాంట్రాక్ట్స్
sirshikanu,శీర్షికను,సిర్షికను
traagatam,త్రాగటం,త్రాగతం
boca,బోకా,బోకా
jaraganundi,జరగనుంది,జరగనుంది
cheppinantatikee,చెప్పినంతటికీ,చెప్పినంతటికీ
maargamlone,మార్గంలోనే,మార్గంలోనే
vidhaalaina,విధాలైన,విధాలైన
sileendraalu,శిలీంద్రాలు,సిలీంద్రాలు
dharjee,దర్జీ,ధర్జీ
mentor,మెంటర్,మెంటర్
mani,మణి,మని
shreemahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమహవిష్నువు
baadhapaddaadu,బాధపడ్డాడు,బాధపడ్డాడు
ksheenataku,క్షీణతకు,క్షీణతకు
pravartinchewaallu,ప్రవర్తించేవాళ్ళు,ప్రవర్తించేవాళ్లు
baliga,బలిగా,బాలిగా
sarvooththama,సర్వోత్తమ,సర్వూత్తమ
avutu,అవుతూ,అవుతు
akron,అక్రొన్,అక్రోన్
teacheru,టీచరు,తీచేరు
kaushik,కౌశిక్,కౌషిక్
saraikela,సరైకెల,సరైకెల
roberts,రోబర్ట్స్,రోబర్ట్స్
kanniyakumari,కన్నియాకుమారి,కన్నియకుమారి
haokip,హాకీప్,హాకిప్
kramamu,క్రమము,క్రమము
titan,టైటాన్,తిటాన్
bhuj,భూజ్,భుజ్
upayoginchukovaalannaaru,ఉపయోగించుకోవాలన్నారు,ఉపయోగించుకోవాలన్నారు
kampose,కంపోజ్,కంపోసే
sampadalunna,సంపదలున్న,సంపదాలున్న
narsimhulu,నర్సింహులు,నర్సింహులు
saralamgaa,సరళంగా,సరలంగా
delray,డెల్రే,డెల్రే
rashulu,రాశులు,రషులు
naasthika,నాస్తిక,నాస్థిక
saekhara,శేఖర,సాఖర
aghnanapu,అజ్ఞానపు,అఘ్ననపు
penampai,పెనంపై,పెనంపై
tipputoo,తిప్పుతూ,తిప్పుతూ
puraanhamu,పురాణము,పురాణము
dweshinchoddani,ద్వేషించొద్దని,ద్వేషించొద్దని
prakatimchabotunnatlu,ప్రకటించబోతున్నట్లు,ప్రకటించబోతున్నట్లు
naanudi,నానుడి,నానుడి
australia,ఆస్ట్రేలియా,ఆస్ట్రాలియా
lidhindi,లిదిండి,లిధింది
evadaite,ఎవడైతే,ఎవడైతే
kooganti,కోగంటి,కూగంటి
